rowname,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,logpadj,type,label
GPX2,11.1214992176838,3.76474524529793,0.577207404702897,6.52234398696901,6.92170453245172e-11,8.92782567660298e-09,26.7390439963931,Up,""
RDH16,2.76539894632617,3.76302698859409,1.10986985520407,3.39051193340338,0.000697622172669329,0.00994666329890033,6.65157164337397,Up,""
FCGR3B,1.91139832271258,3.75893033071899,1.42417320577216,2.63937722987913,0.00830585011015608,0.0613367485087703,4.02710449911704,Not,""
MTND4P32,1.59783305340017,3.753034912098,2.97130532279912,1.26309298586739,0.206555764447433,0.478723729996944,1.06273477368368,Not,""
ABCB5,2.15631364639239,3.73980159517544,2.85488073460989,1.30996771593209,0.190206757312458,0.459807313579354,1.12089868150471,Not,""
SPRR3,1.38418416062846,3.73951337424626,1.28508992928045,2.9099234917669,0.00361517241644858,0.0347927616897468,4.84506899176055,Up,""
GZMB,6.95842965868563,3.73765496864464,2.04729320795857,1.82565689863817,0.0679019593623185,0.245771182281686,2.02461233140071,Not,""
AC006065.4,1.94633110530328,3.73586538663305,2.7901933480424,1.33892706369404,0.180594418180116,0.445485744684175,1.16654882790446,Not,""
AL391650.1,1.57498593408556,3.73071272519969,2.97155450442121,1.25547511231881,0.209306337229943,0.481651414067089,1.05393869352777,Not,""
KBTBD12,1.57498593408556,3.73071272519969,2.97155450442121,1.25547511231881,0.209306337229943,0.481651414067089,1.05393869352777,Not,""
LINC01218,1.57498593408556,3.73071272519969,2.97155450442121,1.25547511231881,0.209306337229943,0.481651414067089,1.05393869352777,Not,""
AC104407.1,1.57498593408556,3.73071272519969,2.97155450442121,1.25547511231881,0.209306337229943,0.481651414067089,1.05393869352777,Not,""
AC100810.2,1.57498593408556,3.73071272519969,2.97155450442121,1.25547511231881,0.209306337229943,0.481651414067089,1.05393869352777,Not,""
AC007346.2,1.57498593408556,3.73071272519969,2.97155450442121,1.25547511231881,0.209306337229943,0.481651414067089,1.05393869352777,Not,""
KIR3DL2,1.57498593408556,3.73071272519969,2.97155450442121,1.25547511231881,0.209306337229943,0.481651414067089,1.05393869352777,Not,""
SMOX,8.50155978579439,3.7302619456412,0.866247797162696,4.30622964682771,1.66060662364839e-05,0.000481417767846257,11.020422990727,Up,""
SERPINA12,4.23444947857253,3.72907176933567,0.935808228047104,3.98486747345415,6.75177969619398e-05,0.00153835459545019,9.34439619740045,Up,""
SLPI,170.666003413436,3.72589529782485,0.466049599840913,7.99463254361057,1.29960881332716e-15,4.60001072996263e-13,40.9834280071387,Up,""
LCE2D,2.47764326065759,3.72128510155177,1.35304972470436,2.75029441535481,0.00595417406838326,0.0482548079450443,4.37318349500227,Up,""
AL449363.2,1.56020136883979,3.71736795358593,2.97170525915733,1.25092081125167,0.210963370224771,0.483920528409901,1.04715795375701,Not,""
KPRP,6.71563357885368,3.71109033006293,0.786711052351708,4.71722155036389,2.39087291095585e-06,9.67794832573085e-05,13.3349392383024,Up,""
FPR1,5.39837350150334,3.7051207456729,1.08042694878165,3.42931167151189,0.000605114216812605,0.00900277456489525,6.7954145905384,Up,""
AL008730.1,1.52949891780896,3.7014279693258,2.97188710453667,1.24548067915348,0.212955113212493,0.486736270174822,1.03878781081609,Not,""
TMEM45A,161.361070865705,3.69849495754921,0.476710815113899,7.75836175788364,8.60334532671459e-15,2.72797741401242e-12,38.415305438871,Up,""
IFI6,116.053902238907,3.69844628530673,0.788460103376147,4.69072089947248,2.72244126486643e-06,0.000108186830421063,13.1741874889115,Up,""
KRT78,17.4705069250308,3.69036893274941,0.578233681543954,6.38214107987567,1.74628966539606e-10,2.02889532117008e-08,25.5547303264955,Up,""
AC009623.1,1.52462077717616,3.68611488057999,2.97206363321745,1.24025436043223,0.214881327532158,0.488936134704655,1.03228206357939,Not,""
FUT2,7.0603370522122,3.68161100579038,0.572634796429528,6.42924780112182,1.28236928883554e-10,1.54902068064103e-08,25.9440683537325,Up,""
TGM3,1.28551472189903,3.66545580321619,1.20593627108324,3.03951037140933,0.0023696304349648,0.0258721486514808,5.27245631665222,Up,""
DSC1,45.2140731400719,3.65690836249562,0.665595924586083,5.4941868292985,3.92514786341108e-08,2.58965959913794e-06,18.5588060957021,Up,""
SELE,2.49234243569615,3.65662940120683,1.05155884389165,3.47734168415551,0.00050641201612271,0.00779331737652947,7.00354671453889,Up,""
ENDOU,7.40012728629582,3.65535772267776,0.735964815185347,4.9667560829755,6.80821315291213e-07,3.25852214425543e-05,14.9054226751864,Up,""
TMPOP2,1.47745718160693,3.64912927063948,2.97249752808633,1.22763071664815,0.21958562558196,0.49482148699397,1.01501994601491,Not,""
NOS2,1.77700102811998,3.63585860759031,1.30281164359159,2.79077841027501,0.00525814568536394,0.0443918310740433,4.493561971606,Up,""
FABP5P3,4.92285301909837,3.63387271951932,0.66675514612394,5.45008574833533,5.03455401269979e-08,3.21957613753323e-06,18.2446978016457,Up,""
CYP2E1,1.77205868320701,3.61517570618083,1.10104374308124,3.28340788356315,0.00102560156526235,0.0133873549084845,6.22298525057467,Up,""
SLC5A1,10.0686876633019,3.61436152410558,0.719186882713304,5.02562214492781,5.01803055152701e-07,2.45576929241933e-05,15.3134654415449,Up,""
AC104046.1,6.46323863994055,3.61314003467595,0.812603778768228,4.44637365599366,8.73319910403771e-06,0.000284623748101614,11.7786563387706,Up,""
AC006449.5,1.44033445999161,3.59937038685491,2.97309843872797,1.21064622010797,0.22603102204642,0.501743403463181,0.994978350620876,Not,""
B3GALT5,2.08612646904118,3.59888735614198,2.82555173067464,1.27369367089333,0.202772000360439,0.47374770838557,1.07780913019734,Not,""
AC008799.2,1.43650679364287,3.59523305134859,2.9731493073069,1.20923394008933,0.226572981884425,0.50239521915515,0.993105359427675,Not,""
CCDC60,1.31859311971781,3.5882049987812,1.43686670986167,2.49724276730347,0.0125163236415959,0.0813748166702648,3.61927380174773,Not,""
LINC01748,1.42891090033431,3.58694149534862,2.97325167555684,1.2064035899944,0.227661912500371,0.503562608378963,0.989756933969036,Not,""
AQP3,103.232579298559,3.58492444651173,0.603504353767472,5.94017992435724,2.84709424459109e-09,2.61040809654677e-07,21.8692212969412,Up,""
HMGB3P23,1.42699706715994,3.58485486125296,2.97327752658437,1.20569130503305,0.227936538862893,0.503950337230278,0.98864652735629,Not,""
LINC01277,1.42068890201718,3.58391933461631,2.97328912838018,1.2053719567356,0.228059742397596,0.504076282209034,0.988286020612285,Not,""
LINC02560,3.6102932177315,3.58200427503237,0.976359309049023,3.66873572242708,0.000243752887589221,0.00436461052836228,7.83993136250711,Up,""
UGCG,29.845446591286,3.580363223204,0.454408539900323,7.87917239405177,3.29556548003843e-15,1.11463348013744e-12,39.7065677453782,Up,""
U62317.1,1.58606591978214,3.57780406507091,1.18258518914829,3.02540916113423,0.00248296977639988,0.0267829907844126,5.22253911824913,Up,""
FAM83A,8.27253568672986,3.5775762009627,0.77364987026155,4.62428333343249,3.75895765341448e-06,0.000139881015855668,12.803512201102,Up,""
AC093426.2,1.41748734067701,3.574393943935,2.97340766895586,1.20212037563964,0.229316893081144,0.505383950751821,0.984548244887227,Not,""
AC108734.2,1.41748734067701,3.574393943935,2.97340766895586,1.20212037563964,0.229316893081144,0.505383950751821,0.984548244887227,Not,""
RPL7L1P3,1.41748734067701,3.574393943935,2.97340766895586,1.20212037563964,0.229316893081144,0.505383950751821,0.984548244887227,Not,""
LINC00857,1.41748734067701,3.574393943935,2.97340766895586,1.20212037563964,0.229316893081144,0.505383950751821,0.984548244887227,Not,""
KCNA5,1.41748734067701,3.574393943935,2.97340766895586,1.20212037563964,0.229316893081144,0.505383950751821,0.984548244887227,Not,""
AC004801.7,1.41748734067701,3.574393943935,2.97340766895586,1.20212037563964,0.229316893081144,0.505383950751821,0.984548244887227,Not,""
AC140912.1,1.41748734067701,3.574393943935,2.97340766895586,1.20212037563964,0.229316893081144,0.505383950751821,0.984548244887227,Not,""
RSAD2,6.08855686831595,3.57069528476975,0.867009917528631,4.11840189204276,3.81508927022667e-05,0.000948785272758986,10.0416307633022,Up,""
IL36A,1.20824045669701,3.56844743643109,1.44419864020898,2.4708840855263,0.013477949780956,0.0858662183617207,3.54176553440378,Not,""
MT-TM,4.37142758775947,3.56069389940698,0.904211273608752,3.93790035949903,8.21977119316449e-05,0.00181838542965063,9.10312625536674,Up,""
TNFAIP6,2.69873251660561,3.55854032031421,1.02697358940124,3.46507481500956,0.000530083992304095,0.00808404645577988,6.95070667232956,Up,""
GALNT6,10.7171591492033,3.55728644255122,0.591800462565314,6.01095583320639,1.84432652226427e-09,1.76544966470832e-07,22.4334609756606,Up,""
STAC3,1.38726751471998,3.54777497644807,2.97374295187635,1.19303350486615,0.232856251513162,0.509498583673134,0.97284995895866,Not,""
RDH12,20.3091987349887,3.54628078478344,0.714296189356392,4.9647202905825,6.88001539047488e-07,3.28256533677203e-05,14.8948167473708,Up,""
TNIP3,6.30228676928399,3.54554010655043,0.841648693011635,4.21261285853552,2.52433514829969e-05,0.000676415157695796,10.5298033902812,Up,""
KRT42P,3.50137545427758,3.54433735675952,1.15990430726334,3.05571531596601,0.00224524326991497,0.0247627554841347,5.33568432990306,Up,""
C1orf68,10.6371193038633,3.54274626618289,0.789959589667717,4.48471834828043,7.30103089111652e-06,0.000244223494863282,11.9995103819585,Up,""
AC129492.6,1.62567151756184,3.53531854749543,1.47126072698816,2.40291777157176,0.0162648442878775,0.0971549960994881,3.36356800289232,Not,""
CARD18,22.8810927878555,3.5224691722167,0.57523148579735,6.12356809247685,9.1502724194504e-10,9.28447641493567e-08,23.3606042054136,Up,""
AL359851.1,1.58808622678049,3.51400181661258,2.96908220308843,1.1835313326648,0.236598636365526,0.513845782745905,0.960592657358062,Not,""
KRT17P6,4.01576195522902,3.51103017025319,1.1025802591701,3.18437604977248,0.00145066422691442,0.0175231028044742,5.83459793513885,Up,""
CYP19A1,1.57714234326372,3.50744545371121,1.72822931512988,2.0295023484471,0.0424071500302712,0.182791510467496,2.45172902717659,Not,""
MMP1,1.13874194842804,3.50258388244606,1.39065974495138,2.51864907657085,0.0117806002291241,0.0780246890719182,3.6799254867529,Not,""
LCE2B,5.5797440422018,3.50202115249928,0.980596760007358,3.57131625896153,0.000355191687765035,0.00589532986672174,7.40621174477864,Up,""
AL391832.2,1.66829459313634,3.50120454536569,1.92214033026755,1.82151349213839,0.0685288376372462,0.24739300494281,2.01512338631516,Not,""
CASP1P2,1.25883274046159,3.49911081600099,1.21474585285982,2.88052913106327,0.00397008262320505,0.037024912699253,4.75535985597575,Up,""
SFN,317.943327893621,3.49812663748054,0.520951834643129,6.71487535863442,1.88227043393645e-11,2.80864274554047e-09,28.4074797261454,Up,""
IDO1,2.90284886145169,3.49089140609962,1.30507752915553,2.67485366050126,0.0074761876079077,0.0572551232579684,4.12645139668456,Not,""
SNORA11F,1.67571424593915,3.48628028414459,1.02705236546687,3.39445231943927,0.000687660132039472,0.00989342842905227,6.65931373127341,Up,""
KRT3,1.15199551504751,3.48442520400712,1.63395439492082,2.13251068379786,0.032964887141664,0.155792388233568,2.68230334753365,Not,""
CHI3L2,48.0726919344621,3.48084478754573,0.888748371820882,3.91656952396337,8.98179217673995e-05,0.00194456439445209,9.00633727410264,Up,""
CRABP2,184.564279215854,3.47480989790342,0.672388091570398,5.16786353218691,2.367850952136e-07,1.26896801026443e-05,16.2659847740636,Up,""
SCARNA22,9.03651015099202,3.4656506491253,0.768019668688711,4.51245038430126,6.40829285846098e-06,0.000216262122629215,12.1749313738898,Up,""
UPP1,22.9407919920904,3.46501332866691,0.775649971667259,4.46723838746344,7.92358184230802e-06,0.000262167207912887,11.8972251361715,Up,""
DPH6-DT,1.59612005616747,3.45867524680609,2.96833170527815,1.16519162621079,0.243941434440178,0.521239454187772,0.939981804905432,Not,""
POF1B,16.7492392975448,3.45525622423606,0.479887931737662,7.20013152180065,6.01545073502012e-13,1.30793085981437e-10,32.8319946701472,Up,""
TMEM40,54.2839637317726,3.44643437126026,0.513133292644941,6.71645052203812,1.86204494008403e-11,2.80597267208703e-09,28.4088518956473,Up,""
GGH,30.7142912769443,3.44131344844168,0.643789032117658,5.34540552379705,9.0214844439689e-08,5.32197648206227e-06,17.5196064342529,Up,""
AC015912.3,1.98009020324686,3.43844133586038,1.01754450785641,3.3791557119245,0.000727088137260353,0.0102465568973172,6.60871698069274,Up,""
AC012442.3,1.29673608904943,3.4341964070114,2.49855004039611,1.37447573652236,0.169294037830543,0.429800709888385,1.21826022926544,Not,""
OR4D6,1.27458243150747,3.43275839075668,2.89296196273704,1.18658953521426,0.235389565687136,0.512377391365833,0.964721276670729,Not,""
AC024270.1,2.28735871511637,3.43266719746892,0.963476117840056,3.56279427575678,0.000366928225353588,0.0060414883798972,7.37088026925521,Up,""
FFAR2,2.15712232326172,3.42631195437658,0.94586021854229,3.62242949561515,0.000291849021184559,0.00504193201183767,7.63180762042159,Up,""
SERPINB13,25.7817033700934,3.42284734345665,0.473555810181474,7.22797032549335,4.90265813097086e-13,1.09733024637318e-10,33.0852831723544,Up,""
AC073210.3,16.8361526860477,3.4226766715428,0.742332102367887,4.6107081461588,4.01299605551582e-06,0.000145498260441214,12.7467104749921,Up,""
SKINT1L,1.7645396807333,3.42136050365943,2.96525524262228,1.15381652630814,0.248575397249645,0.52649460425855,0.925509348915232,Not,""
LGALS7,1436.68501139414,3.41355074535799,0.48320014255219,7.0644655180111,1.6123537360404e-12,3.1870160860435e-10,31.5470746479265,Up,""
TREM1,3.70990924722325,3.40818792205677,1.17421506842352,2.90252442990068,0.0037016828714414,0.0354560184413708,4.8178256529008,Up,""
OR4A10P,1.54255333791789,3.40607994529189,2.96893116729421,1.14724112933749,0.251281977372568,0.528440668760119,0.920186594311774,Not,""
SPINK5,148.40434816852,3.40098232447954,0.340306661893399,9.99387524639439,1.62117131637584e-23,2.24311158502185e-20,65.2730605077495,Up,""
AC004381.3,1.26949847375138,3.40056286019105,2.52801145251657,1.34515326534849,0.178575744906769,0.442298264846383,1.1769085123895,Not,""
ASIC4,1.25998874726845,3.39768373185544,2.90111508253526,1.17116475396289,0.241532559643059,0.518474854113943,0.947654074459915,Not,""
LINC02032,1.25998874726845,3.39768373185544,2.90111508253526,1.17116475396289,0.241532559643059,0.518474854113943,0.947654074459915,Not,""
EPX,1.25998874726845,3.39768373185544,2.90111508253526,1.17116475396289,0.241532559643059,0.518474854113943,0.947654074459915,Not,""
TYMP,149.079034411461,3.39489657042633,0.735580761373504,4.61526014368192,3.92603229327286e-06,0.000143295471231686,12.7687193647493,Up,""
ANO7L1,3.06330041191676,3.37968415764243,0.99423959341269,3.39926530791415,0.000675671397818032,0.0097668161443009,6.67789594574685,Up,""
RNF222,2.04892863101365,3.36815874181028,0.987023278725056,3.41244103802795,0.000643838534681427,0.00942425608472119,6.72940554269897,Up,""
NLRP10,2.52508819857085,3.36491070144115,0.905521710365804,3.71599119371951,0.000202408631984478,0.00377424573848766,8.0495959258054,Up,""
HTR3A,1.15378743058179,3.36264458843037,1.59286460681445,2.11106742785583,0.0347665166320337,0.161275947314707,2.63239680380418,Not,""
DSC2,52.4844592789885,3.36011674999853,0.592374832484726,5.67228140990471,1.4090825765407e-08,1.07231184074747e-06,19.830844050024,Up,""
OASL,9.72518334396517,3.35972895999419,1.00527436634069,3.34210149237563,0.000831466525633642,0.0113395345162581,6.46249477038253,Up,""
PSORS1C2,6.00185006036203,3.35696597979017,1.24064710872516,2.70581856531278,0.00681362611558636,0.0533240663666152,4.22906938865653,Not,""
AL356534.1,4.00726293881149,3.34535861170793,1.40421617746649,2.38236723475418,0.0172017335133432,0.101124134443061,3.30580074071219,Not,""
AC244153.1,3.66950483049559,3.33780465382574,0.84169481800963,3.96557586242327,7.32189596597504e-05,0.00165095194966134,9.24248615289916,Up,""
CHAC1,7.37799862147088,3.33510324405549,1.08260288202021,3.08063399741921,0.00206560386911909,0.0232361351722045,5.42748606214988,Up,""
AC003991.1,1.76252806808765,3.33431466704975,2.96584760354589,1.12423668129924,0.260912631976363,0.537723799415065,0.895062768823087,Not,""
MPZL3,17.2694019994781,3.32624164096821,0.628392701679114,5.29325313944645,1.20159408732939e-07,6.87528646960654e-06,17.1501487423929,Up,""
AC068506.1,1.94378080312786,3.3261933693206,2.96119570597055,1.12326022985044,0.261326989171313,0.537863015244491,0.894689305732781,Not,""
RNU2-70P,1.49507845714876,3.32521479784516,1.27987018603719,2.5980875514734,0.00937445885480913,0.066328574533315,3.91422566850995,Not,""
AL033384.1,4.3886912649858,3.31543912482503,0.700245861880347,4.73467863975975,2.19402453323524e-06,8.9525612321288e-05,13.4473399933695,Up,""
IL20,2.03660669248509,3.30955158986719,1.10869983365181,2.98507448942808,0.00283509275094218,0.0293338624536642,5.09128914336893,Up,""
SERPINB8,13.8915367678014,3.30275967705109,0.554195172256045,5.95956053461464,2.52917162335521e-09,2.3410451691309e-07,22.0263438935154,Up,""
DEFA3,1.16242869346215,3.30017446038442,2.2057509889845,1.49616818800738,0.134609832242099,0.374556281781452,1.41674557688099,Not,""
SRRM5,1.14760277225053,3.29805456760159,2.50714933441246,1.31545996177147,0.188355364930183,0.457146970855907,1.12927003455528,Not,""
RPL18P13,1.51801412686986,3.29026606248438,1.24919172185185,2.6339159993846,0.00844063670749245,0.0621013893295977,4.00923064505683,Not,""
LCE1B,3.43140440880133,3.28773578960741,0.847937161256486,3.87733424106049,0.000105607230525783,0.00222008570248953,8.81516891431639,Up,""
PPP1R14B-AS1,4.8485401001854,3.28651785618665,0.773294175256726,4.25002277444488,2.13748781241402e-05,0.000589358052625749,10.7285679987998,Up,""
RGS20,3.06550985962516,3.28606959187693,1.07564759438398,3.05496856873357,0.00225084109642745,0.0248065180938638,5.33313694068879,Up,""
ODCP,1.43644220122126,3.28177291328266,2.97014852170734,1.10491879086107,0.269194779369935,0.545485892958382,0.874386208003281,Not,""
AC092793.1,1.61811595334868,3.27195152848169,2.96653199898285,1.10295507670356,0.270046674338541,0.546121496602789,0.872706149150338,Not,""
PRDM1,15.1899708950805,3.26803958259471,0.462309105520455,7.06894920210504,1.56111276896516e-12,3.12633372942759e-10,31.5748091577109,Up,""
