Geneid,Treat_001,Treat_002,Treat_003,Treat_004,Treat_005,Treat_006,Treat_007,Treat_008,Treat_009,NC_010,NC_011,NC_012,NC_013,NC_014,NC_015,NC_016,NC_017,NC_018
SPSB1,10,4,0,23,0,2,0,9,0,13,4,1,8,0,3,0,0,0
BX323043.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
RNA5SP40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL928921.1,0,0,0,0,3,0,0,0,0,1,0,1,7,0,0,0,0,0
SLC25A33,17,11,1,20,4,10,0,38,0,67,11,6,16,3,18,0,0,0
AL954705.1,10,9,5,17,1,3,6,14,8,8,5,8,7,2,2,1,0,3
TMEM201,0,3,0,6,1,0,0,10,0,47,2,10,7,1,6,0,0,0
PIK3CD,18,7,1,9,0,1,0,8,0,4,3,2,9,0,1,0,0,0
PIK3CD-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL691449.1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
PIK3CD-AS2,3,0,0,2,0,0,0,1,0,8,0,0,0,0,3,0,0,0
CLSTN1,27,28,2,74,0,36,1,56,3,92,14,70,73,12,33,6,0,3
MZT1P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL357140.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTNNBIP1,147,208,11,308,8,18,12,260,17,220,49,116,98,21,14,0,0,0
AL357140.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL357140.4,0,0,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0
LZIC,32,42,4,52,3,13,2,63,4,34,13,34,43,1,11,6,0,6
AL357140.2,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0
NMNAT1,4,7,0,11,1,1,0,12,0,20,4,6,6,0,0,0,0,3
RN7SKP269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TMEM274P,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MIR5697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL603962.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RBP7,18,10,3,19,7,10,12,48,4,25,20,32,87,1,14,1,0,5
UBE4B,24,22,2,36,5,17,2,51,5,49,13,23,32,3,9,7,0,1
AL590639.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PGAM1P11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-828P,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
KIF1B,45,46,8,98,2,21,7,45,11,68,17,33,50,11,33,10,0,9
AL358013.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RNU6-37P,0,0,0,0,0,0,0,2,0,2,0,2,2,4,1,0,0,0
RN7SL731P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL139424.3,0,0,0,0,0,10,0,2,1,0,0,1,1,2,1,1,0,4
AL139424.2,0,0,2,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0
PGD,120,131,11,330,5,25,18,323,1,371,147,191,268,9,25,8,0,5
AL139424.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CENPS-CORT,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CENPS,1,6,0,4,0,0,0,5,0,3,1,1,0,0,4,1,0,0
CORT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DFFA,123,113,1,141,11,13,15,221,18,92,10,72,74,0,25,8,0,7
AL354956.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEX14,12,11,0,10,0,4,1,14,0,21,4,14,10,0,3,2,0,0
AL139423.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
RN7SL614P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CASZ1,22,18,1,48,9,11,1,66,13,67,37,62,34,15,14,7,0,0
AL139423.1,2,0,0,0,0,3,0,1,2,1,0,0,2,0,0,0,0,2
HSPE1P24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1orf127,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0
CFL1P6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TARDBP,52,44,6,120,5,28,2,68,5,84,8,54,25,7,17,8,0,10
AL109811.3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
MASP2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
AL109811.2,0,0,0,7,0,2,0,2,0,12,0,4,6,0,7,0,0,0
SRM,149,204,7,329,2,31,0,151,4,366,42,111,130,12,10,7,0,29
EXOSC10,52,45,57,144,48,62,40,62,48,120,33,59,56,47,41,57,52,22
AL109811.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXOSC10-AS1,0,1,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0
MTOR,18,28,0,37,1,16,2,51,2,111,30,122,71,6,10,1,0,2
MTOR-AS1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
RNU6-537P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANGPTL7,0,1,0,0,0,1,0,0,0,520,4,5,11,0,29,0,0,0
RNU6-291P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL39P6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UBIAD1,21,25,0,36,4,5,1,37,0,334,48,93,88,7,4,0,0,0
UBE2V2P3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AL031291.1,0,0,0,1,0,0,2,0,0,19,1,18,4,0,0,0,0,0
MTCYBP45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DISP3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
AL590989.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL031731.1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
FBXO2,13,34,2,30,0,1,7,29,0,71,5,18,33,0,9,0,0,0
FBXO44,5,6,0,19,1,1,0,23,0,12,4,18,18,2,1,0,0,0
FBXO6,90,90,0,148,0,1,1,182,0,5,15,17,37,0,5,0,0,0
MAD2L2,54,60,0,155,0,6,3,144,4,74,13,18,49,0,14,0,0,6
DRAXIN,1,3,0,0,1,0,0,0,0,5,1,0,0,0,2,0,0,0
AGTRAP,155,132,1,220,0,3,3,450,3,151,32,82,100,6,29,3,0,20
C1orf167,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0
C1orf167-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTHFR,21,18,0,26,7,13,7,48,6,18,18,17,13,2,10,1,0,1
CLCN6,6,7,0,4,0,3,0,5,1,10,4,7,5,1,10,2,0,1
AL021155.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL021155.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NPPA,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0
AL021155.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NPPB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL021155.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AL021155.5,0,0,0,2,0,0,0,1,0,0,0,4,1,0,0,0,0,0
RNU5E-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU5E-4P,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
KIAA2013,41,31,1,76,0,4,0,53,4,95,24,64,85,6,15,0,0,0
PLOD1,23,27,0,78,2,15,0,45,2,62,31,76,81,1,30,5,0,2
AL096840.3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
MFN2,74,60,13,160,9,48,8,125,16,200,24,129,79,10,19,5,0,10
AL096840.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MIIP,25,51,0,66,2,3,0,58,1,51,9,22,35,3,31,1,0,2
AL096840.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR6729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RN7SL649P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TNFRSF8,0,0,0,0,0,0,0,9,2,0,0,0,0,0,2,0,0,0
RNU6-777P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL23AP89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL357835.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MIR7846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TNFRSF1B,12,23,8,39,0,5,2,62,1,2,38,12,26,2,17,0,0,4
MIR4632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL10P17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
AL031276.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VPS13D,41,23,8,45,4,19,6,69,15,82,25,65,29,17,41,9,1,3
SNORA59A,0,3,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0
LINC02766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DHRS3,57,82,3,129,4,7,5,109,7,333,77,130,265,19,126,6,0,14
RNU6ATAC18P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR6730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC254633.1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
AADACL4,0,0,0,3,0,0,0,0,0,7,0,5,0,0,0,0,0,0
AC244670.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AADACL3,0,0,0,0,0,0,0,0,0,236,75,87,40,15,0,0,0,0
C1orf158,0,0,0,0,0,0,0,0,0,11,4,4,13,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF30P,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
HNRNPCL1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF10,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-1072P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF29P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF28P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HNRNPCL3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
PRAMEF34P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF35P,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
HNRNPCL2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF36P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245056.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
HNRNPCL4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF18,1,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0
PRAMEF31P,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF32P,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
RNU6-771P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
AC243961.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRRC38,2,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0
AL354712.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BRWD1P1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0
PDPN,25,14,0,67,0,11,2,28,0,65,14,24,17,6,0,1,0,0
RNA5SP41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AL359771.1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
AL359771.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRDM2,30,13,8,53,1,21,9,58,7,74,39,45,65,7,22,2,0,7
KAZN,38,32,3,74,1,15,1,84,1,26,7,29,19,2,10,2,0,2
RNU6-1265P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL357873.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAZN-AS1,0,0,0,1,0,2,0,0,0,5,0,0,1,0,0,0,0,0
TBCAP2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AL031293.1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
TMEM51-AS1,2,1,3,1,0,0,0,3,1,1,1,7,1,1,1,0,0,0
TMEM51,33,17,0,14,0,7,5,38,3,13,8,11,5,1,11,4,0,0
C1orf195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL035405.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL391094.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FHAD1,0,0,0,5,3,2,0,0,0,0,1,0,1,0,2,1,0,0
FHAD1-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL031283.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
AL031283.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EFHD2,178,105,8,156,2,22,1,287,5,55,30,36,31,5,7,0,0,3
CTRC,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
CELA2A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
CELA2B,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1
CASP9,7,4,0,7,0,1,0,9,0,9,10,5,3,0,0,1,0,1
DNAJC16,14,19,0,34,7,11,2,14,7,9,11,28,32,4,6,6,0,0
SCARNA21B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AL121992.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AGMAT,0,0,0,0,0,0,0,10,0,7,1,3,2,4,0,0,0,0
AL121992.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHCHD2P6,30,32,1,40,0,1,0,41,0,12,4,6,5,1,2,4,0,1
RNU7-179P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD24P1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
DDI2,50,50,12,83,19,40,13,93,1,70,25,60,48,5,37,3,0,3
RSC1A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL121992.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PLEKHM2,92,45,7,115,0,9,1,104,2,46,14,36,58,0,27,0,0,4
AL450998.3,3,1,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0
SLC25A34,0,0,0,3,0,2,0,3,0,14,13,40,4,0,0,1,0,0
SLC25A34-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMEM82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBLIM1,74,30,2,72,2,9,2,33,1,66,15,10,33,0,26,0,0,0
RPL12P14,14,7,2,18,3,1,2,37,9,25,8,9,15,2,0,0,0,3
UQCRHL,47,25,2,45,0,6,1,65,7,29,7,21,17,1,9,2,0,1
AL450998.1,32,46,12,35,2,13,13,92,0,42,8,13,15,2,8,5,0,2
AL450998.2,3,12,3,6,0,2,0,3,0,20,1,6,3,0,4,1,0,0
SPEN,40,19,14,20,5,12,3,62,7,58,40,48,49,12,27,9,0,5
AL034555.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZBTB17,11,15,2,13,0,0,1,24,4,31,5,11,24,2,13,0,0,1
AL355994.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL355994.1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
AL355994.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TBC1D3P6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRARP,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
AL355994.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSPB7,0,4,0,9,0,3,0,2,0,196,1,20,482,0,112,10,0,12
CLCNKA,0,0,0,0,0,0,0,0,0,10,0,6,1,0,4,0,0,0
AL355994.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLCNKB,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
FAM131C,0,1,0,2,0,0,0,4,0,2,0,0,6,0,0,0,0,0
EPHA2,144,100,4,76,0,11,3,123,2,69,3,34,37,0,3,0,0,0
AL451042.2,1,2,0,0,0,0,0,4,0,1,0,3,1,0,0,0,0,0
AL451042.1,2,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARHGEF19-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARHGEF19,25,21,0,26,0,1,0,52,0,41,1,7,17,1,5,0,0,0
ANO7L1,33,41,3,46,0,0,0,47,1,2,2,0,3,0,0,0,0,0
AL109627.1,1,0,0,15,0,0,0,10,0,7,5,4,7,4,0,0,0,2
CPLANE2,0,4,0,7,0,0,0,5,0,0,4,0,0,0,0,0,0,0
MT1XP1,3,3,0,7,0,1,0,5,0,6,2,3,3,1,5,0,0,1
FBXO42,14,39,3,40,0,3,3,44,8,49,17,23,30,3,11,0,0,3
SZRD1,98,88,0,153,2,18,1,163,4,149,21,52,99,2,44,2,0,15
RPL22P3,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0
SPATA21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NECAP2,49,61,4,123,0,5,0,121,1,70,18,38,16,0,9,3,0,3
LINC01772,0,0,0,0,1,0,0,0,0,0,5,0,3,0,8,0,0,0
CROCCP3,0,0,0,0,0,0,0,1,1,0,0,2,1,3,2,0,0,0
RNU1-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AL137802.2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL137802.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AL137802.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01783,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
RNU1-6P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL355149.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NBPF1,8,9,2,10,1,3,0,24,1,14,20,33,14,2,14,3,0,8
AL137798.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CROCCP2,4,3,0,12,3,6,0,19,4,11,7,41,27,5,8,3,0,1
AL137798.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MST1P2,2,0,0,1,0,0,0,0,0,1,0,3,3,0,1,0,0,0
AL137798.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU1-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL021920.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
EIF1AXP1,37,30,2,76,0,9,0,65,2,17,11,28,19,1,12,4,0,11
ESPNP,0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,2,0,0
AL021920.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL021920.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CROCC,3,1,6,7,2,0,0,4,0,18,3,8,32,1,6,1,0,0
CROCCP4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
RNU1-4,13,29,16,20,15,23,32,19,19,20,45,21,20,40,58,47,2,31
MST1L,0,2,0,2,2,0,0,2,1,1,2,8,6,0,0,0,0,0
BX284668.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BX284668.3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
MIR3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BX284668.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU1-5P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BX284668.5,4,3,3,14,1,5,6,8,0,8,4,3,11,0,4,1,0,0
BX284668.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU1-2,29,15,29,14,17,35,41,17,24,20,35,22,26,47,48,65,2,31
BX284668.6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MFAP2,1,10,0,42,0,1,0,10,0,79,2,7,13,2,4,5,0,20
AL049569.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL049569.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ATP13A2,32,5,1,12,3,3,0,23,0,26,8,5,19,2,3,0,0,0
SDHB,215,215,2,421,3,14,7,473,8,291,47,147,202,14,50,8,0,16
PADI2,1,0,0,13,0,1,0,3,0,86,11,136,57,0,8,1,0,0
LINC02783,3,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0
AL590644.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PADI1,0,1,0,0,2,0,2,2,0,11,0,3,13,1,0,3,0,0
PADI3,2,0,0,5,0,0,0,0,0,161,3,2,6,0,0,0,0,0
MIR3972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PADI4,0,0,0,0,0,2,0,1,0,3,1,1,0,0,0,0,0,0
PADI6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
RCC2,53,70,6,139,20,8,3,219,6,104,6,50,57,7,4,0,0,0
RCC2-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARHGEF10L,26,30,5,30,3,5,0,73,12,66,9,38,27,0,13,7,0,0
LINC02810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACTL8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL357509.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LINC01654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGSF21,0,0,0,2,7,0,0,0,0,0,0,0,0,1,4,0,0,0
AL365209.1,0,1,0,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0
IGSF21-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL591896.1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
KLHDC7A,0,0,0,1,9,1,0,0,0,0,10,1,0,0,0,0,0,0
DYNLL1P3,3,2,0,2,0,0,0,4,0,2,1,0,0,0,0,0,0,0
AL031737.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAX7,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0
TAS1R2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALDH4A1,39,48,7,87,0,13,0,94,2,63,1,29,35,2,8,0,0,8
MIR4695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFFO2,118,128,16,260,7,44,7,179,9,63,5,18,24,8,18,5,0,0
AL137127.1,3,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0
UBR4,167,162,17,321,14,25,12,268,7,159,36,132,106,22,32,9,0,10
EMC1-AS1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0
EMC1,25,23,1,36,5,11,2,19,1,55,7,31,36,2,8,7,0,0
MRTO4,69,125,3,140,12,36,9,199,0,53,8,41,53,0,10,6,0,4
AL035413.2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0
AKR7L,0,0,0,0,0,0,0,0,0,1,3,0,4,0,3,0,0,0
AKR7A3,2,0,0,1,0,0,0,1,0,2,7,3,3,2,0,0,0,0
AL035413.1,0,0,0,3,0,0,0,0,0,4,1,1,2,1,0,0,0,0
AKR7A2,119,82,3,173,5,4,6,227,0,154,27,59,162,0,32,3,0,22
RNU6-1099P,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
SLC66A1,24,16,0,24,0,1,0,49,0,35,1,8,3,0,3,4,0,0
CAPZB,338,254,1,577,1,17,3,606,10,274,56,102,154,9,54,11,1,22
RN7SL277P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MICOS10,118,104,8,141,6,26,12,207,6,76,19,80,83,1,19,18,0,6
RNU4-28P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL031727.2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
NBL1,71,91,3,175,4,22,3,165,8,56,15,65,83,28,65,13,0,45
